,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
127,127,0.7797218933169037,0.23392671025645814,0.31703356430827706,0,0.001996007984031936,0.5457951830604455,0.4626883290086266,0.31201375589516445,0.5455659337397234,0,0.001996007984031936,0.4677081374217392,0.23415595957718027
128,128,0.5855513537479416,0.12449463043719046,0.24578539494904011,0,0.001996007984031936,0.4610567233107512,0.33976595879890154,0.2838384679807565,0.3793663081755972,0,0.001996007984031936,0.30171288576718513,0.20618504557234446
129,129,0.745690772546528,0.20288594422328837,0.29469267680144273,0,0.001996007984031936,0.5428048283232396,0.4509980957450853,0.3234982078293035,0.5532191731891516,0,0.001996007984031936,0.42219256471722455,0.19247159935737645
130,130,0.6347844871914212,0.15980783234946605,0.2621289846159623,0,0.001996007984031936,0.47497665484195517,0.37265550257545893,0.24097228313730973,0.485854619899847,0,0.001996007984031936,0.3938122040541115,0.1489298672915742
131,131,0.45402610066687354,0.22584245311171847,0.31158829728283793,4,0.00998003992015968,0.22818364755515508,0.1424378033840356,0.16702599708493057,0.30153518844449484,0,0.001996007984031936,0.28700010358194294,0.1524909122223787
132,132,0.7061334563837823,0.14932179404301582,0.26345794397774125,0,0.001996007984031936,0.5568116623407665,0.4426755124060411,0.3471147505531236,0.568693827309315,0,0.001996007984031936,0.35901870583065876,0.13743962907446738
133,133,0.7547829345102616,0.18056760353041684,0.2882592521581936,0,0.001996007984031936,0.5742153309798448,0.466523682352068,0.41410166179366764,0.5949413452436716,0,0.001996007984031936,0.34068127271659393,0.15984158926658998
134,134,0.5932378811782876,0.1536735127868772,0.2894320437617045,0,0.001996007984031936,0.4395643683914104,0.30380583741658307,0.2559506644160459,0.36531110926425636,0,0.001996007984031936,0.33728721676224166,0.2279267719140312
135,135,0.7093684569795794,0.1867328449633595,0.3092430410061074,0,0.001996007984031936,0.5226356120162199,0.400125415973472,0.31020864441827595,0.4534025554260155,0,0.001996007984031936,0.39915981256130345,0.2559659015535639
136,136,0.7606491095842322,0.17966334850135715,0.29304496004264574,0,0.001996007984031936,0.580985761082875,0.4676041495415864,0.3258483930034265,0.5408617699384289,0,0.001996007984031936,0.43480071658080566,0.21978733964580321
137,137,0.5507603484957386,0.13668188639721157,0.14330919377474446,0,0.001996007984031936,0.41407846209852706,0.40745115472099414,0.2564743441374959,0.525177228530107,0,0.001996007984031936,0.2942860043582427,0.025583119965631673
138,138,0.6724705633668401,0.15948011048058397,0.20905999203013567,0,0.001996007984031936,0.5129904528862561,0.4634105713367044,0.24034292042616173,0.550244888621996,0,0.001996007984031936,0.43212764294067835,0.12222567474484403
139,139,0.6674972985957168,0.17026581937716181,0.21357853511527075,0,0.001996007984031936,0.49723147921855504,0.4539187634804461,0.23122103159412946,0.5103410630438747,0,0.001996007984031936,0.4362762670015874,0.1571562355518421
140,140,0.6731807174565988,0.136209446877446,0.20436555251418234,0,0.001996007984031936,0.5369712705791528,0.4688151649424165,0.3021526464815924,0.5837614971695323,0,0.001996007984031936,0.3710280709750064,0.0894192202870665
141,141,0.531381465050399,0.1362254897118242,0.21674383412681167,0,0.001996007984031936,0.39515597533857477,0.3146376309235873,0.23411320163200036,0.380643499809092,0,0.001996007984031936,0.2972682634183986,0.15073796524130695
142,142,0.6232714111773132,0.139920653624984,0.22390115615923195,0,0.001996007984031936,0.48335075755232926,0.39937025501808127,0.2348534522148869,0.5027891366111701,0,0.001996007984031936,0.3884179589624263,0.12048227456614313
143,143,0.6451176372026334,0.13720649990613565,0.2251097912853622,0,0.001996007984031936,0.5079111372964977,0.42000784591727114,0.32452102477990147,0.4717118015794892,0,0.001996007984031936,0.3205966124227319,0.17340583562314416
144,144,0.7713148951377714,0.12425320436741064,0.22510045258011338,0,0.001996007984031936,0.6470616907703608,0.546214442557658,0.3705392848877483,0.6859579475840426,0,0.001996007984031936,0.4007756102500231,0.0853569475537288
145,145,0.6219540902859919,0.20264248140778457,0.28014665943560163,0,0.001996007984031936,0.41931160887820734,0.3418074308503903,0.2751283826225645,0.4163567982634357,0,0.001996007984031936,0.3468257076634274,0.20559729202255622
146,146,0.7028152167796876,0.15958883791356998,0.2685132156330917,0,0.001996007984031936,0.5432263788661176,0.4343020011465959,0.2628555075751753,0.5397833820011391,0,0.001996007984031936,0.43995970920451233,0.16303183477854855
147,147,0.620951987268157,0.155056945442286,0.2624620959565749,0,0.001996007984031936,0.46589504182587105,0.35848989131158215,0.2702063565941021,0.41247866160257296,0,0.001996007984031936,0.35074563067405495,0.20847332566558407
148,148,0.6839509157848612,0.1834766641938144,0.28668468865367297,0,0.001996007984031936,0.5004742515910469,0.39726622713118825,0.2397941598829687,0.42629512849707174,0,0.001996007984031936,0.4441567559018925,0.2576557872877895
149,149,0.7050142757832313,0.13702113585254755,0.2603040462428017,0,0.001996007984031936,0.5679931399306837,0.4447102295404296,0.3017167534025834,0.6050793760582732,0,0.001996007984031936,0.40329752238064787,0.09993489972495806
150,150,0.6725249920115072,0.12937952586339316,0.25361059170231237,0,0.001996007984031936,0.543145466148114,0.4189144003091948,0.2789560765751911,0.5417742184078274,0,0.001996007984031936,0.39356891543631606,0.13075077360367982
151,151,0.6221433758963614,0.14888792130477121,0.29424297640099883,0,0.001996007984031936,0.47325545459159013,0.32790039949536254,0.25555723606680497,0.4495235736810119,0,0.001996007984031936,0.3665861398295564,0.17261980221534945
152,152,0.5621494436955291,0.14152962881422337,0.29014908642012804,0,0.001996007984031936,0.42061981488130573,0.27200035727540106,0.27679673634068624,0.3822950192510825,0,0.001996007984031936,0.28535270735484286,0.1798544244444466
153,153,0.7810205488773123,0.13981677871589962,0.2829228296922901,0,0.001996007984031936,0.6412037701614127,0.4980977191850222,0.345926295576542,0.6790400319441745,0,0.001996007984031936,0.43509425330077034,0.10198051693313781
154,154,0.7004052294415426,0.194088037156285,0.3391626747687093,0,0.001996007984031936,0.5063171922852576,0.3612425546728333,0.3319865234981127,0.45273830387079156,0,0.001996007984031936,0.3684187059434299,0.24766692557075104
155,155,0.726800135336214,0.18950542646135723,0.3318882321465129,0,0.001996007984031936,0.5372947088748568,0.3949119031897011,0.33355923823147937,0.49270400291913086,0,0.001996007984031936,0.39324089710473464,0.23409613241708316
156,156,0.8536459858676276,0.19403433290146574,0.3462761922875718,0,0.001996007984031936,0.6596116529661619,0.5073697935800559,0.4451335131191779,0.6671066038086809,0,0.001996007984031936,0.4085124727484497,0.1865393820589467
157,157,0.8298173584127503,0.17227689277253433,0.3224120904847445,0,0.001996007984031936,0.657540465640216,0.5074052679280058,0.40925800875786356,0.6689729895639186,0,0.001996007984031936,0.4205593496548867,0.1608443688488317
158,158,0.5986344747781736,0.14192798111185864,0.15434536778841765,0,0.001996007984031936,0.4567064936663149,0.4442891069897559,0.270056569723129,0.5579892687655089,0,0.001996007984031936,0.32857790505504453,0.040645206012664636
159,159,0.5420749925668976,0.13077719822259737,0.19960219634487192,0,0.001996007984031936,0.41129779434430025,0.3424727962220257,0.24113538837838489,0.4148871821809674,0,0.001996007984031936,0.30093960418851273,0.12718781038593024
160,160,0.6838819917587388,0.15352115024404334,0.2117634300069056,0,0.001996007984031936,0.5303608415146954,0.4721185617518332,0.26660282496502785,0.5481188082170696,0,0.001996007984031936,0.4172791667937109,0.13576318354166916
161,161,0.7338439181696127,0.13090261817034837,0.21902996520243825,0,0.001996007984031936,0.6029412999992643,0.5148139529671745,0.276697183286721,0.6500771134909177,0,0.001996007984031936,0.4571467348828917,0.08376680467869502
162,162,0.5761914624990649,0.15929430390648783,0.23252358313418425,0,0.001996007984031936,0.41689715859257714,0.3436678793648807,0.25450789527881046,0.41940957035351306,0,0.001996007984031936,0.3216835672202545,0.15678189214555188
163,163,0.4764646955463866,0.15684635173578,0.22325043942553513,0,0.001996007984031936,0.3196183438106066,0.25321425612085147,0.20639110562020144,0.2876856281798526,0,0.001996007984031936,0.27007358992618513,0.188779067366534
164,164,0.6427662183140304,0.14780673712610756,0.23476779240396473,0,0.001996007984031936,0.49495948118792277,0.40799842591006563,0.25367331604123733,0.489535648654641,0,0.001996007984031936,0.38909290227279303,0.15323056965938936
165,165,0.7036037635951274,0.15648734269102824,0.26366848817570127,0,0.001996007984031936,0.5471164209040992,0.4399352754194262,0.28645166789269394,0.555872840188385,0,0.001996007984031936,0.4171520957024335,0.14773092340674243
166,166,0.6496844613270105,0.12821783146844432,0.2652389307767202,0,0.001996007984031936,0.5214666298585662,0.3844455305502903,0.26828355681828114,0.37733739916489506,0,0.001996007984031936,0.3814009045087294,0.27234706216211546
167,167,0.7228753236374796,0.1431869803575832,0.2686648527309383,0,0.001996007984031936,0.5796883432798965,0.4542104709065413,0.3633988711576093,0.5753354128446211,0,0.001996007984031936,0.3594764524798703,0.14753991079285855
168,168,0.7074708167974014,0.17674360877236717,0.3120832488024167,0,0.001996007984031936,0.5307272080250343,0.3953875679949847,0.3592416456536678,0.5142473251486452,0,0.001996007984031936,0.34822917114373364,0.19322349164875618
169,169,0.7481750088493728,0.15925994210237038,0.32027641604786355,0,0.001996007984031936,0.5889150667470024,0.42789859280150927,0.3936163248928793,0.4899600429481021,0,0.001996007984031936,0.35455868395649354,0.25821496590127074
170,170,0.7640846224515371,0.17227696372240342,0.3331385737667558,0,0.001996007984031936,0.5918076587291337,0.43094604868478126,0.3594424664508866,0.47821604197534373,0,0.001996007984031936,0.40464215600065045,0.28586858047619335
171,171,0.8401086404820542,0.14518800920404917,0.34644006865063803,0,0.001996007984031936,0.6949206312780051,0.4936685718314162,0.4025163072290943,0.7086388980484799,0,0.001996007984031936,0.43759233325295993,0.13146974243357434
172,172,0.8264606855624099,0.18161337379306627,0.3628578992892863,0,0.001996007984031936,0.6448473117693436,0.4636027862731236,0.3971591142548615,0.6287135320555223,0,0.001996007984031936,0.4293015713075484,0.19774715350688765
173,173,0.5461628389580704,0.1351470445303366,0.1422342016722515,0,0.001996007984031936,0.4110157944277338,0.40392863728581885,0.264139672578521,0.5303149987001012,0,0.001996007984031936,0.2820231663795494,0.015847840257969148
174,174,0.7445242495654067,0.13054678252289773,0.1832316373309347,0,0.001996007984031936,0.613977467042509,0.561292612234472,0.28841165603889196,0.6616339010199574,0,0.001996007984031936,0.4561125935265148,0.0828903485454493
175,175,0.6332294577677245,0.15559062391299816,0.19568161632319128,0,0.001996007984031936,0.4776388338547264,0.4375478414445333,0.2449900813760423,0.519970908766,0,0.001996007984031936,0.38823937639168227,0.1132585490017245
176,176,0.546499489846512,0.14676135837218057,0.18933684811175802,0,0.001996007984031936,0.3997381314743314,0.357162641734754,0.24552300258967005,0.4048822758719821,0,0.001996007984031936,0.3009764872568419,0.14161721397452987
177,177,0.6703186565386525,0.15706134952602918,0.211296747974214,0,0.001996007984031936,0.5132573070126234,0.45902190856443853,0.2828001356541634,0.4999411675894238,0,0.001996007984031936,0.3875185208844891,0.17037748894922872
178,178,0.5282054809769363,0.13604332475177222,0.20913124630981073,0,0.001996007984031936,0.3921621562251641,0.3190742346671256,0.2006601121149025,0.41538343353044743,0,0.001996007984031936,0.3275453688620338,0.11282204744648888
179,179,0.5452851809038491,0.14604210443112708,0.21254061055198553,0,0.001996007984031936,0.39924307647272206,0.3327445703518636,0.2247606014177373,0.41540366495126896,0,0.001996007984031936,0.32052457948611185,0.12988151595258018
180,180,0.6758061714256607,0.15743201600219614,0.2452676108905103,0,0.001996007984031936,0.5183741554234645,0.4305385605351504,0.23879097298779273,0.5336272981509127,0,0.001996007984031936,0.43701519843786796,0.14217887327474799
181,181,0.6926840018756831,0.17843001385012905,0.27705591143622216,0,0.001996007984031936,0.5142539880255541,0.415628090439461,0.28864313969722766,0.4782471428771684,0,0.001996007984031936,0.4040408621784555,0.21443685899851472
182,182,0.546774304700104,0.12360947828644846,0.24764227075097764,0,0.001996007984031936,0.42316482641365555,0.29913203394912635,0.2604480711418964,0.3441782091020433,0,0.001996007984031936,0.28632623355820763,0.20259609559806074
183,183,0.6043292886363963,0.17248457786179458,0.27020821487936586,0,0.001996007984031936,0.43184471077460174,0.3341210737570305,0.24900284768379202,0.39891835246284835,0,0.001996007984031936,0.35532644095260435,0.205410936173548
184,184,0.7167923568670764,0.17407635790472736,0.2837176570882751,0,0.001996007984031936,0.5427159989623491,0.4330746997788013,0.29227944745010404,0.5586979206167534,0,0.001996007984031936,0.4245129094169724,0.15809443625032304
185,185,0.7166763922614617,0.1522162802976395,0.2655744260236976,0,0.001996007984031936,0.5644601119638222,0.45110196623776416,0.27426522781670093,0.5589215909040163,0,0.001996007984031936,0.4424111644447608,0.15775480135744546
186,186,0.6001924912864662,0.14114630585720714,0.26320171777322615,0,0.001996007984031936,0.4590461854292591,0.3369907735132401,0.2884176881805282,0.46657469178124406,0,0.001996007984031936,0.311774803105938,0.13361779950522218
187,187,0.6048868893363554,0.13525967788143847,0.28999548330707986,0,0.001996007984031936,0.4696272114549169,0.3148914060292755,0.2865206544607813,0.41807010389412425,0,0.001996007984031936,0.3183662348755741,0.18681678544223113
188,188,0.7636915297706488,0.17442311181929382,0.3578500973002421,0,0.001996007984031936,0.589268417951355,0.4058414324704067,0.37731944794118505,0.527759742747471,0,0.001996007984031936,0.38637208182946375,0.23593178702317785
189,189,0.8404679307670198,0.14717801381269827,0.3491102555155926,0,0.001996007984031936,0.6932899169543215,0.49135767525142715,0.3922462867142898,0.7099628077930725,0,0.001996007984031936,0.44822164405272996,0.13050512297394723
190,190,0.7100495977335646,0.15526614004742137,0.35771657913082,0,0.001996007984031936,0.5547834576861432,0.3523330186027446,0.45311951091438113,0.4591297221326506,0,0.001996007984031936,0.25693008681918345,0.250919875600914
191,191,0.7861819945631223,0.12771726323739716,0.34079292680405104,0,0.001996007984031936,0.6584647313257251,0.4453890677590713,0.3912440885898819,0.6144565967836603,0,0.001996007984031936,0.3949379059732404,0.17172539777946205
192,192,0.5973001253690812,0.13065279946666633,0.1423466344660722,0,0.001996007984031936,0.46664732590241487,0.45495349090300896,0.1843111506053195,0.5603026439238009,0,0.001996007984031936,0.4129889747637617,0.036997481445280256
193,193,0.5838410079228159,0.17702718331306613,0.22650646551121875,0,0.001996007984031936,0.4068138246097498,0.3573345424115971,0.2155346562975794,0.4576089467294799,0,0.001996007984031936,0.3683063516252365,0.12623206119333602
194,194,0.716785772790174,0.16087582652151985,0.23858559961879033,0,0.001996007984031936,0.5559099462686541,0.47820017317138364,0.31714049499726626,0.560565519900903,0,0.001996007984031936,0.3996452777929077,0.156220252889271
195,195,0.6956148852012375,0.15945904694522697,0.262846088754493,0,0.001996007984031936,0.5361558382560105,0.4327687964467445,0.2943675322403064,0.4567397717031046,0,0.001996007984031936,0.4012473529609311,0.2388751134981329
196,196,0.7220048729790612,0.16645568391647625,0.28100691877031825,0,0.001996007984031936,0.555549189062585,0.440997954208743,0.3294519808253645,0.541142406969246,0,0.001996007984031936,0.39255289215369676,0.18086246600981526
